8.345120,20.306034,14.920454,11.390240,4.214946,4.252733,2.266986,17.368025,11.306106,14.352814
47.430202,12.295322,7.754706,78.058783,76.542591,66.573929,24.329539,6.442899,55.388057,36.161445
0.456264,39.478054,33.878774,9.963778,7.121891,6.589948,11.679691,21.887053,15.357930,8.652092
35.926187,7.884728,17.278029,21.710995,28.859844,47.006511,12.133480,31.765550,37.135962,2.751829
47.027859,13.350055,5.374768,77.411022,76.975090,64.338074,24.658485,8.664331,56.291443,34.512777
36.099940,6.490900,18.285497,23.190377,26.671257,46.948543,11.501120,30.635806,34.725219,1.686773
3.750749,38.461774,32.630912,6.792129,8.232965,8.066007,13.721470,20.073615,17.994166,11.127125
9.551550,20.769627,14.390915,12.944741,3.765749,4.488522,0.196749,18.009574,13.080725,12.402712
0.179008,38.494885,32.432059,10.220021,7.072823,8.225929,12.683327,21.254280,17.318122,12.886296
0.433961,40.294706,33.993392,8.619630,8.374073,9.924011,11.000765,20.186525,19.963106,12.075860
8.144695,17.487165,16.757609,10.748613,4.145259,2.125119,0.542683,18.112277,13.049853,12.890167
2.410389,38.716749,32.987249,9.241430,9.429473,7.741870,11.792270,21.686851,15.705122,11.695595
0.747809,37.763971,32.187984,8.765422,6.356963,9.593837,11.636524,20.720025,17.575341,10.141210
49.027448,14.357277,3.729370,76.441475,79.325729,66.418621,25.901166,9.724298,53.479049,34.687325
8.417802,18.338568,14.153057,11.304273,2.788175,4.546125,1.734398,16.192433,11.421853,14.534219
37.323723,8.705278,19.370989,21.121735,28.137185,46.295957,11.373797,33.456128,36.047238,4.636212
0.889853,38.103830,34.364737,10.231746,7.109205,6.814734,12.511165,21.119188,16.777645,12.120361
38.039553,8.190880,16.899993,22.145814,27.906267,48.699739,10.483435,32.117379,33.477529,3.693311
49.542280,13.351432,5.036876,76.606082,77.079791,64.897579,22.735213,7.536348,55.245048,34.820553
48.876592,15.170939,5.858014,76.951232,78.360716,64.179644,23.332149,8.228969,55.451359,36.315835
0.847433,40.589447,32.156157,8.683236,5.643806,5.986199,13.067437,22.018420,17.517160,12.390247
7.762743,18.962368,16.151162,10.660509,4.141831,3.942233,1.860071,18.440502,11.929701,12.292477
50.221044,12.020278,3.171218,76.077749,78.090663,62.961089,23.069501,8.606834,53.586362,34.956017
49.476076,13.061770,4.711330,75.521071,77.803865,67.402009,24.361563,7.577269,53.775517,36.952453
7.778484,20.689416,14.602161,12.729897,5.171882,4.426507,2.314842,17.016835,12.251943,12.843175
0.887973,36.787876,34.108497,8.154945,6.067617,7.668727,11.799820,22.251718,16.385219,13.872121
12.193613,49.753395,3.844536,90.127514,25.939680,65.990252,31.063425,51.549388,53.868757,18.240232
1.694269,40.113257,32.816950,7.489641,8.074424,7.319969,12.900008,20.107957,17.926378,11.473916
36.102682,8.335135,17.245701,21.599108,25.816191,47.352270,14.156293,31.130361,37.813918,2.218710
48.191686,12.764871,4.678894,75.001758,77.652135,63.811910,24.926872,11.079527,54.481740,33.630172
1.098273,38.215327,30.403521,9.686333,9.067688,6.723781,11.103036,20.853157,17.090297,12.644684
12.324256,48.665141,5.368723,90.739771,24.618483,64.864800,30.985330,52.880875,54.660131,16.988138
49.090426,13.930701,3.350688,77.383402,75.078260,63.119893,24.294156,8.109733,54.456363,34.670204
12.023896,48.171649,4.287494,88.467273,26.092095,67.292110,31.087071,50.628774,55.459992,16.871948
48.681563,13.632699,7.328989,75.328476,77.329771,64.490793,23.585962,7.433955,54.766564,34.027429
8.074639,18.579038,13.230918,12.248172,1.628271,4.415097,0.999610,18.518700,11.542086,14.430302
11.249131,48.536851,3.142683,90.992296,26.093683,65.434291,28.929793,51.587141,55.608362,18.109045
0.945472,40.003421,34.880325,8.578362,6.957935,7.402359,12.074919,19.333291,18.830281,11.894951
48.898861,13.969645,4.347967,77.375156,77.757535,66.036042,24.185092,7.812129,53.368069,37.057005
8.789496,19.296204,15.328592,12.582907,4.539437,1.170300,1.828891,18.307259,10.683577,13.275783
13.085247,51.558321,5.245785,90.012229,24.613049,64.957702,31.870362,51.715174,53.985951,19.310348
47.933119,13.218828,7.005989,76.727101,79.637293,65.063728,23.412855,8.084938,55.287263,35.826112
13.008895,49.535085,2.627607,90.882668,26.112581,67.154893,32.391795,52.940527,55.209874,19.225247
6.801473,17.603819,13.342150,10.511059,4.129959,1.605317,1.435711,17.057599,11.919652,15.525059
12.538841,47.106150,3.673237,90.022909,24.512993,66.095397,28.991263,51.902916,55.763387,19.034607
36.971455,7.257002,17.255527,22.357254,25.586073,45.831001,11.825320,30.021006,35.081744,2.766949
7.103749,18.723903,17.461879,13.051822,4.270501,1.659605,0.454484,17.398205,11.021163,15.761849
0.004990,37.660124,32.411834,7.961246,7.043717,8.373456,12.257031,21.474854,17.419402,10.533731
37.006381,9.849208,18.809289,22.433328,28.173592,47.372697,13.159929,31.217949,34.992632,2.034560
9.455528,19.049550,13.940153,12.187150,3.008045,2.898921,1.775839,18.081031,11.491799,13.585633
12.160684,49.528976,1.388316,91.148757,25.372699,66.956409,33.739996,50.906408,55.035707,16.696225
36.449976,9.228387,17.549887,22.326973,27.791951,45.779918,12.357510,30.957971,35.273721,2.901361
36.342114,9.272816,18.953874,22.749910,27.246032,47.544669,12.932915,30.881768,36.345403,3.157334
1.208444,38.625918,33.760986,9.273778,7.592126,9.097583,12.198596,22.302250,16.631433,11.707149
13.029024,48.619899,3.234230,92.395922,24.908832,67.420562,32.222822,51.893565,54.613188,17.877026
0.502142,38.500729,33.456666,8.845757,8.496920,6.999192,12.715184,22.793879,17.849877,12.813417
0.705219,39.133900,34.277171,9.317593,6.182035,7.348025,11.248867,20.212939,15.566932,11.782766
6.253449,18.481493,15.489883,12.575106,3.078915,1.982290,0.479132,16.806755,12.299295,15.865179
36.667686,9.337216,19.019391,22.334767,28.035270,46.569008,11.254998,31.863810,34.670132,3.484088
37.157714,9.013530,16.687194,20.332754,26.183735,48.197974,11.044855,29.199968,35.465557,3.361727
12.637573,48.347977,5.278725,90.321380,25.374140,66.829931,32.804012,50.720799,54.208702,19.442402
0.114469,37.937534,34.831465,9.551541,7.657764,6.222489,13.914686,20.918154,16.847126,12.792125
48.156468,13.694048,4.897975,76.037603,77.229798,65.359445,22.837251,7.997561,54.710011,37.463775
0.151361,40.365909,34.145869,6.981270,6.988652,8.863366,11.472058,20.937365,18.681928,11.108570
36.013096,8.748285,19.160144,21.538205,27.004077,48.037022,12.193301,31.349179,35.464448,2.260659
37.825868,7.643583,17.291484,22.478668,27.815537,46.500051,11.885290,30.270235,34.712396,1.761814
49.291506,13.894717,4.632802,78.241042,77.344899,64.472319,24.023616,8.154652,54.496072,33.183066
48.685658,14.501240,5.226016,77.530427,76.827335,65.001130,24.972775,8.202331,53.966994,33.838419
11.234063,48.337024,2.893573,90.727203,25.260689,66.793963,31.822380,51.298861,54.495405,18.014576
0.885062,39.078214,32.504000,8.890371,7.177999,6.389852,13.279353,20.571892,17.547765,12.963213
48.772110,15.499125,5.527031,75.453742,77.876405,65.486944,25.573947,6.890879,56.029559,37.498368
0.221200,38.419710,32.375321,8.460867,7.140766,5.581228,11.515789,22.429374,17.522009,12.364564
0.103974,38.991170,33.117547,8.091997,5.614885,6.821627,11.059211,21.541905,18.268872,12.389850
0.256671,38.240681,33.647253,10.434676,5.732245,5.306995,11.905946,22.021104,17.329177,10.479836
12.740151,49.982605,3.762232,92.180610,26.312639,65.164285,32.208128,51.235572,55.244119,17.328104
36.442922,9.205424,16.245713,22.167779,26.181845,47.000902,10.540732,31.948370,35.149990,3.693347
13.889272,47.944093,4.506021,90.933608,28.265876,66.513565,30.283279,52.590560,52.978238,19.543034
8.172546,19.976789,13.413699,14.169816,3.887852,3.118176,2.251209,19.688931,10.583580,13.936189
49.249629,14.242513,4.586981,76.158147,76.796129,64.178621,22.935843,7.858547,54.221765,35.590568
1.091063,40.163295,34.365272,9.186951,6.194329,7.061347,11.947403,22.408742,17.038936,12.902608
36.152956,8.781112,16.952667,22.157352,27.470337,46.743919,10.149102,31.634957,37.535350,2.926637
35.970722,8.820415,16.604656,22.760219,27.379415,47.346031,13.710128,29.404987,35.569296,3.425106
37.518832,8.513202,17.253494,21.831720,27.342889,45.673197,13.143135,31.958095,35.585555,2.720834
5.334357,18.643029,15.621029,11.586240,4.858358,3.548858,1.500430,17.195125,11.954014,13.898028
1.946360,37.886394,30.410092,9.722094,7.711734,7.840745,11.076727,19.976905,18.428237,11.892373
12.013442,47.788922,2.731109,92.254158,26.599192,66.776972,31.762834,52.010114,54.201441,17.686311
37.087028,7.359068,15.973993,22.858491,26.383345,46.929543,12.185978,30.671646,34.516838,2.847729
13.564163,49.957224,5.103260,90.062994,24.367986,66.021645,32.141028,52.249894,53.420314,17.999633
49.840664,13.434652,6.291624,76.593247,78.045818,66.331239,24.490007,7.680284,56.302529,36.046173
35.959940,9.154585,16.998026,21.424400,27.166677,44.954583,13.101025,31.029951,34.733434,1.070721
0.765459,38.501178,32.777553,9.183349,7.267809,6.668482,12.323685,20.294171,16.740025,10.151903
6.500065,18.950082,13.066250,12.345251,2.005126,2.841580,0.789608,17.604414,11.469509,13.566146
48.255565,14.675166,5.276237,74.710227,79.111545,63.651220,23.147064,7.729860,55.204432,34.312816
0.810572,38.647685,33.925476,8.957734,7.343185,7.831944,11.558866,22.923053,15.667183,12.811236
37.862317,7.945175,16.242552,21.915919,28.448543,47.213326,10.807792,30.450942,36.741189,3.060849
11.582035,50.176579,3.736283,90.665636,26.357609,67.218411,31.300923,51.748736,54.438089,17.599870
11.038943,50.018622,5.840644,91.885283,23.897243,64.717584,29.684496,51.587900,54.604542,19.896937
35.575083,8.820723,19.444978,21.441232,26.385096,47.415689,13.617620,30.215477,35.294981,3.624149
36.107341,9.613440,17.491431,20.613884,27.841398,46.309217,11.603582,31.986790,34.255196,2.337410
12.192331,50.250406,3.970278,90.751579,26.436258,67.676599,29.384563,49.977608,55.969348,19.384921
13.000130,48.895042,2.891884,89.700525,24.327656,67.532900,31.441028,52.538105,54.544598,20.375237
48.180402,13.911072,4.800907,75.496741,76.197690,65.177603,24.326815,7.334153,53.699949,37.549072
1.397122,37.907286,32.328073,9.821628,8.545664,7.272601,14.511575,21.449157,16.170601,11.373535
4.551213,39.568794,33.404394,9.166839,6.669885,7.598606,13.124352,20.961262,16.521247,11.571292
7.927541,19.418581,15.875661,10.902116,3.800589,4.312398,0.616915,17.643175,11.518120,14.079929
7.658818,19.959498,15.140710,11.094696,3.862832,2.482303,1.378355,17.020173,11.803434,14.927695
11.862226,48.943644,2.114769,90.007912,25.060386,66.886096,30.051029,53.027051,55.354617,16.921237
47.634288,15.941120,6.249540,76.460313,76.692591,65.910770,25.250989,7.707276,55.826994,36.257946
36.428396,8.243014,15.703999,22.023683,26.877215,47.743314,11.082799,31.536597,36.087853,2.946750
37.377448,9.103247,17.184449,20.710682,27.218102,48.288652,10.711130,31.912241,33.849645,1.650041
10.866071,50.979211,5.301425,91.621991,25.576634,65.647818,30.862720,52.326318,55.679961,18.935692
9.884510,49.370448,5.415145,90.903331,25.143187,66.168852,32.019600,51.724778,55.063324,18.866289
1.484737,40.540751,33.938332,8.271171,9.591204,7.566995,13.568281,20.568726,18.345603,11.102741
9.187656,21.001687,15.290190,12.831629,3.371316,3.485946,0.435782,17.249591,11.141147,14.442808
48.049058,14.633027,3.157048,77.045825,76.545466,64.511797,25.227705,9.292666,54.789966,34.487202
37.299107,8.190412,18.491554,20.726405,26.828626,47.773404,12.561998,31.454013,36.954116,1.053307
38.302014,6.160282,16.481362,23.414743,26.894479,45.809098,13.492464,29.422252,36.566910,1.226769
0.989199,37.664743,34.280957,8.835250,9.476244,7.100879,13.278394,19.541423,18.673828,12.593326
49.016227,14.098727,3.227031,76.485889,77.663494,64.248115,23.100794,7.405639,56.349878,35.808733
36.421649,8.975321,17.838794,23.982241,28.286018,46.343215,11.580666,29.481238,34.571884,4.049248
38.163209,8.391409,17.659936,22.868999,26.758424,48.557844,12.557492,30.212802,35.112433,1.530638
36.938463,7.630516,17.773781,21.172943,29.190971,47.349335,11.042220,30.461435,36.304452,1.695896
7.859476,18.620947,14.668624,13.251622,3.311472,3.166327,0.198184,18.069776,12.667784,16.324706
9.482839,20.848183,13.771956,12.530307,3.869655,2.522412,0.333869,17.311224,11.849455,13.725687
36.803984,11.034527,16.263788,22.893397,27.286119,45.716335,11.602031,29.340593,35.627521,2.482036
8.548938,18.701709,14.749914,13.608217,2.077598,3.323138,1.599678,17.843527,11.571516,16.247716
36.635653,6.525427,17.044517,21.450999,27.349422,48.618593,13.654044,30.622834,34.284595,2.042916
9.030910,19.982785,15.160673,11.480285,3.870311,1.433013,0.909319,17.907234,12.762721,14.831336
0.609092,39.606729,33.575079,8.379321,5.872476,8.834231,11.508236,21.977495,17.453554,10.355715
11.464886,49.943231,3.561319,90.625453,25.233183,66.341132,31.241015,51.239542,54.412794,18.195266
35.200477,7.097524,18.196659,21.424370,25.889166,46.474258,12.269893,30.179815,34.334781,1.866820
6.887845,17.693644,14.779561,13.426567,2.731162,3.038929,2.172043,17.664394,10.450024,14.260339
36.439546,7.092487,16.614623,21.746039,26.889558,46.136773,11.293334,31.315224,36.421762,1.620552
7.677729,20.296264,14.552070,14.052326,1.944562,2.969307,0.622359,18.260030,9.782509,12.718336
1.998061,38.009247,33.842219,8.607558,6.596737,7.576230,13.048222,21.077106,17.375085,10.776382
46.954364,12.471419,5.890613,75.744916,78.302086,64.335302,23.813606,8.960751,54.338421,35.493449
49.518650,14.291428,6.707415,77.688722,76.257172,64.277380,25.149379,5.053072,54.487917,36.174873
1.094894,37.002338,33.041172,8.169884,7.043862,7.024120,11.674763,20.724475,17.515938,11.915423
11.980752,50.661612,2.049580,90.678727,25.971836,66.993822,31.585755,51.974503,54.360140,18.396479
7.360227,19.475617,14.204021,12.437490,3.675772,4.203152,0.555682,16.380748,11.714723,13.193699
48.902382,13.104939,5.312224,79.036307,77.395889,64.752120,25.228164,7.594803,53.946150,36.616243
6.351746,18.818992,14.340485,11.380925,2.581562,4.304586,0.841932,16.189395,11.560184,14.215787
0.889655,38.439638,33.990719,7.391655,6.378429,5.885089,13.404919,20.269591,17.681809,11.523608
7.515022,20.426507,14.560237,12.425541,2.057979,3.548198,0.974528,18.309253,13.209686,16.751015
0.286273,37.769230,32.200778,9.300625,7.786210,7.269607,12.677880,21.132709,18.240018,12.601852
36.413073,6.878575,18.005952,23.763661,27.534415,46.808606,11.548750,31.350987,36.695980,3.319698
13.124222,48.374188,1.689775,90.484426,26.983444,65.353770,30.655392,53.173822,56.055611,19.178030
0.348904,38.524490,33.653383,8.385079,8.083605,7.766545,11.793385,19.133621,18.776832,10.963083
35.340743,8.067694,16.100510,22.771662,26.717305,47.007254,11.808163,30.970353,35.388604,1.815343
48.933326,13.012847,4.201432,74.813274,76.664655,66.035518,24.225350,8.760799,53.257767,33.291220
50.437874,14.493990,5.873420,76.766053,77.677085,65.178743,25.611092,8.813807,55.039069,37.135716
36.226059,8.913755,16.880842,24.111327,27.805462,47.230045,11.374090,31.769803,34.332932,3.102796
0.811372,39.086247,31.825293,9.814390,7.473249,8.475007,13.390548,22.325132,16.629520,11.441204
48.598908,14.235563,3.813252,74.849301,75.876778,64.276055,24.424698,9.481482,53.908975,36.061510
37.970365,10.197402,17.418339,21.418072,29.551266,48.231640,11.992918,31.504028,34.499898,3.896444
1.530035,37.538383,33.778529,10.279088,7.217445,8.427699,11.135283,21.197385,17.003141,12.836755
4.810818,18.720719,15.540991,11.361402,5.263818,2.863296,1.308665,15.960420,12.309521,12.182132
0.918435,39.084559,32.626704,9.581356,6.836918,6.698969,12.696193,19.447575,18.184480,11.246996
6.346548,18.335582,15.639260,11.849041,1.912180,1.630087,1.210389,18.465419,13.150846,14.272332
11.974519,50.814558,3.986247,90.209259,24.646537,67.702085,32.284519,52.286624,53.372572,18.186134
8.218293,16.808351,13.906271,11.247651,4.307500,2.006046,1.388330,17.195395,13.065343,14.757283
8.711836,19.596384,14.413395,11.013730,2.748166,4.208639,3.046259,18.866766,11.533451,13.041834
1.597316,38.044264,33.517951,9.851164,5.752932,7.177344,12.456186,21.000273,18.128434,10.151340
11.154795,47.859988,5.548530,89.722860,25.370789,64.423131,29.104257,52.687234,54.087320,19.337106
37.372697,9.539257,18.076902,21.170532,29.025480,47.626705,12.567224,30.909942,36.655635,4.701981
50.346332,13.358492,4.438328,75.511429,77.829500,62.648680,24.137277,7.465960,54.630520,34.516540
46.493892,13.506883,6.005956,74.875530,77.072397,63.680207,21.660927,7.013409,53.675104,35.987303
7.142695,18.798717,13.288804,11.134721,3.530880,3.129402,0.852910,16.412095,13.599150,13.323472
48.220342,14.151579,3.072682,75.942953,77.559869,65.270841,25.477437,7.673092,55.570408,35.822760
0.469057,41.006023,34.404331,9.200493,7.923610,8.320107,11.174047,21.184865,17.660991,11.249030
2.414698,39.850271,34.091549,8.300785,9.401830,8.365995,12.207109,21.210668,16.818951,12.042537
0.437851,37.728511,34.886121,7.924503,8.059429,8.011568,12.111128,20.017261,17.229618,10.479305
12.614932,48.531915,4.600635,92.389924,26.175290,65.932023,32.783897,53.553299,53.785859,18.221419
0.077190,37.694163,32.710654,9.684435,5.563443,6.120213,11.710920,20.014586,17.236128,13.063692
34.199535,8.244158,16.873616,21.224770,26.907006,45.631157,13.032907,28.726171,35.714162,1.939467
49.054686,14.668471,4.837533,76.392092,77.463134,64.422009,23.330415,8.253814,54.766505,34.892656
6.672374,20.546654,15.139743,10.573864,3.488022,1.019864,1.787180,18.208754,11.429944,14.284999
49.787133,13.890516,7.743389,76.356577,77.882758,65.678309,23.696766,8.222102,53.771692,33.894099
36.897665,7.539136,17.105091,22.338809,25.547536,48.840097,10.646257,32.742782,34.705971,1.938243
5.947999,18.853655,14.155705,11.006923,2.944994,3.611396,1.152384,17.630504,13.835708,13.818573
37.646395,9.634214,17.215181,22.505577,28.204028,46.992224,11.261265,30.997644,34.939143,2.082797
47.263134,15.136581,4.659498,76.870358,78.449989,67.726697,24.063821,7.535874,54.409028,35.385927
36.530120,8.641390,17.119527,22.744038,26.649519,46.095286,12.205652,32.707936,34.023553,1.642472
48.858595,13.601477,5.135930,77.431621,78.334899,64.826107,25.044057,8.986883,54.140816,33.657238
49.895519,13.200001,5.060228,75.555522,76.505277,64.373485,25.204050,8.540921,53.044390,36.927660
37.004464,10.427690,17.465088,23.708029,25.257187,45.948678,11.312455,31.438058,37.318865,2.196206
7.815148,17.977957,13.784396,11.699542,2.068043,2.644356,0.031704,15.490352,13.040257,12.865403
11.766860,49.216159,1.921866,91.685678,27.007448,66.705145,33.044761,52.355125,54.691868,17.933303
34.872646,8.298153,18.510790,21.228742,27.632740,46.178580,12.013512,32.131655,37.240485,3.042261
0.714004,38.563219,33.998764,7.761963,6.140975,7.410655,12.362474,19.166099,17.267313,10.422289
13.264589,49.559033,1.931995,90.451095,27.022164,66.705509,29.990465,52.815060,54.293390,17.860082
14.375375,50.028591,2.907435,91.678541,26.315859,66.632349,32.040232,51.534266,54.934698,17.638907
8.419654,17.767957,14.677843,12.117222,2.774719,3.891741,1.993405,17.133037,11.741431,15.660410
35.631356,8.457868,18.897991,20.036750,27.795450,47.221670,11.299247,32.070172,37.260836,3.445011
47.567859,13.837623,6.826645,76.159542,78.836425,65.738399,21.702612,8.713238,54.157659,35.724904
49.281393,13.410240,4.611536,75.317103,75.397550,65.450736,23.604760,6.145040,55.061482,35.525672
12.438252,49.128776,3.245676,90.790402,26.629223,66.479892,29.640742,51.879603,56.506839,19.594794
2.114266,37.641104,34.059334,8.573010,5.991842,7.864326,11.224283,22.059053,16.566966,10.154180
37.785848,7.861148,17.789270,23.106230,27.745963,49.084262,12.048177,30.697085,35.163189,4.779350
2.274140,38.271132,30.943054,8.287719,6.259734,6.842244,11.115281,19.380719,19.161005,10.965497
37.411140,7.323929,16.886280,22.102796,27.775520,47.639612,11.035305,32.485260,35.127022,2.067618
2.293328,39.859442,31.807395,9.357722,7.460665,8.559641,12.492085,20.983540,17.511585,9.843532
13.680242,48.705921,2.821158,92.586453,27.201934,65.261401,30.276355,52.260083,55.912835,17.581249
7.170417,17.234887,13.699911,12.449821,4.836280,3.022365,1.489483,18.276001,11.211406,14.528266
36.988918,9.063155,16.561349,20.430133,26.453643,48.107785,12.783648,31.069403,37.186744,1.097937
8.807917,18.896218,12.518024,11.365348,4.417367,3.097022,0.162370,16.818748,12.862920,14.708185
0.671081,40.150734,35.509436,9.521726,7.367550,8.035490,12.184761,19.154259,16.623175,10.697574
37.448137,9.364729,18.786557,21.213112,27.543610,47.805007,12.716754,31.263587,35.118238,3.774969
37.906814,7.352900,18.012307,22.068438,25.471694,46.385257,11.215365,32.537106,36.090601,2.931695
35.452562,7.235662,17.587030,21.700190,28.175527,46.145010,13.007040,30.033686,35.126910,3.682470
37.446334,8.506231,17.292084,22.449981,27.328981,46.829044,12.135849,31.021157,34.441249,3.120255
1.273978,39.059429,33.232395,7.831376,7.789134,8.866064,11.668461,19.969517,16.142681,10.782435
12.264586,50.080820,3.164269,92.185168,24.648305,66.014293,30.056726,51.511801,54.413938,19.103976
0.242494,39.070040,31.628839,8.626585,7.877303,6.022461,11.753227,20.999784,17.511716,11.370562
49.405342,12.552926,5.130252,74.172504,75.663563,64.611911,26.169336,9.691314,54.433732,34.260720
7.661990,17.871344,13.454927,13.578104,4.189820,3.115748,1.346441,17.075607,12.592177,13.485397
10.949721,49.675816,3.973185,91.781305,25.196685,70.018409,32.250854,53.263376,55.550643,17.644864
13.229918,50.622565,4.122764,92.708079,25.477376,65.984852,31.456858,51.831480,54.306419,17.019645
8.309580,20.552218,13.517334,11.055667,4.138034,3.391386,1.713149,17.664112,12.412996,12.834979
8.384275,18.494344,15.661538,12.032824,2.957312,3.876006,0.629796,17.036817,12.692467,14.130056
6.071418,19.238281,15.376642,12.592030,2.491139,6.034000,0.115412,16.240334,12.255895,16.278255
6.556208,19.091872,16.036639,12.418138,3.151436,2.958123,1.492539,18.073290,12.631539,13.829587
49.506533,13.808715,5.384408,74.792013,78.640725,65.677739,23.009978,7.705014,54.329035,35.167560
1.379236,38.730024,31.991026,8.988005,6.268309,7.982795,11.003770,20.302781,16.916409,12.323570
10.508650,49.724186,4.333129,91.178057,25.472700,66.176996,32.462937,52.481688,56.144131,19.574345
49.654219,14.855459,5.631687,77.401434,74.447401,64.367700,24.017342,8.655870,54.420212,35.767632
11.022015,47.802944,3.786530,91.583069,26.860021,67.456575,32.489680,52.693962,54.100435,18.768358
36.970599,6.330482,18.704419,19.196512,28.268921,46.529646,10.530889,31.024059,36.430488,3.945527
47.969523,13.249098,4.719033,76.842399,78.506923,62.433912,24.249620,7.927517,53.257013,36.465316
7.166183,19.252018,14.742957,11.997150,2.369746,2.820341,1.163856,15.948438,11.559767,14.549131
36.177169,8.009410,16.530447,21.930804,30.496634,48.967000,10.981721,30.920011,35.230889,2.929051
12.052505,50.735077,3.124822,91.011606,25.643194,64.502169,30.366959,53.574167,53.807095,19.279616
13.723768,49.269602,5.203822,89.841836,24.520308,67.640775,31.001982,51.032591,54.933869,18.818063
8.037087,19.020708,14.203493,11.863560,3.032010,2.749879,0.902876,18.922170,12.583220,13.865971
11.270122,50.626282,2.404851,89.629196,26.976761,66.452173,29.990035,51.929684,54.046961,19.974279
34.446955,6.878691,17.964963,21.971656,28.648480,47.183482,11.239839,31.163147,36.560486,4.138259
48.146383,12.788932,4.462860,77.134280,77.092328,65.394755,23.702070,7.168923,53.720954,36.657242
0.532964,38.907270,34.896628,8.736643,6.286978,7.016670,10.055442,21.127656,18.589863,10.307760
6.656426,18.951772,15.680987,12.626178,5.604517,4.312368,1.365673,18.000673,11.819857,13.033947
0.924770,39.125795,33.439822,6.784569,7.299280,7.780782,10.769630,19.471084,16.208776,12.395930
49.493742,13.672925,4.709333,76.393780,78.415397,64.878919,25.237756,7.897151,54.478818,35.910548
0.277698,37.957011,33.334788,8.527980,6.719708,7.035700,11.630121,20.498457,16.509279,10.888726
1.294523,37.898551,32.969615,7.990621,7.645439,7.207336,11.421291,21.109316,17.617417,13.499210
1.944198,39.480664,32.371520,9.154702,7.384513,6.327170,10.146814,21.306693,16.483519,12.744135
12.262010,51.462399,4.096425,91.712633,26.039787,66.729213,32.868450,51.104233,55.431129,18.450792
48.418225,12.783541,4.810633,75.809630,76.370928,63.047722,23.062571,8.257322,54.070315,34.993485
0.510000,40.492846,33.928012,9.499296,7.189369,7.172155,12.660349,19.155569,16.163157,10.851391
6.525406,18.424769,13.874398,11.929624,3.293264,5.015465,0.754629,17.288711,11.706733,15.108000
1.318348,38.498855,34.975187,9.003304,8.204606,7.115625,12.046834,21.801882,17.988983,10.400497
10.801278,48.934748,3.802643,91.174596,25.491866,66.864968,31.379350,53.182936,53.611110,18.541082
13.066625,50.720225,4.897189,89.528596,26.158679,65.137395,30.875599,51.773276,54.952840,18.965945
11.748524,47.828555,3.098475,91.419885,26.830372,66.323983,30.567963,52.567234,54.845062,17.444219
6.927593,18.312329,15.025091,13.093855,2.987094,3.325377,1.275981,17.325326,10.932958,15.269896
36.256393,8.757685,18.229758,21.198874,28.186975,46.450824,11.278420,31.675161,36.176968,3.247034
0.971411,36.569153,31.631423,9.156138,8.112110,5.986693,13.268857,20.793110,16.255327,11.088870
12.557299,49.256033,3.974719,90.359746,25.965332,64.448168,31.778876,51.470043,54.531804,18.332826
7.295209,20.423332,15.189006,11.443177,2.695897,2.617304,2.036412,17.015375,10.229147,14.113132
8.957245,17.605070,13.107281,12.242476,4.269860,1.545549,1.569362,17.904522,9.963140,14.959953
8.475395,19.804958,15.427155,12.432745,5.138149,3.163799,1.738935,15.872610,11.197340,12.960633
36.510342,8.051162,18.977344,20.232655,26.456177,47.841981,14.035331,29.990051,36.557004,1.636904
6.684283,20.691487,14.204740,10.658291,3.339444,2.644498,0.325802,16.227652,14.790674,13.909900
0.250075,38.518977,34.353964,7.757378,5.790971,5.927731,10.440714,19.691442,16.096935,13.034403
12.655612,48.606202,2.748349,92.076057,24.535676,66.301782,31.140016,51.949027,55.216257,19.130112
48.254967,14.373665,3.203745,76.194880,76.789675,64.446513,23.421234,9.412982,54.807578,35.357926
48.536444,12.594968,3.737570,74.012740,77.085894,65.155439,24.387422,8.048377,54.304239,36.196578
12.803177,49.191062,5.325594,90.860208,26.153405,64.869239,30.540027,51.288063,54.488505,17.266361
37.230641,7.191893,17.000645,22.182655,28.510725,48.396371,12.041112,30.344574,34.344232,4.745655
49.808527,14.020110,5.883702,75.784510,77.474851,64.371065,23.507729,8.499101,54.976573,36.933713
35.988468,7.150845,16.891918,22.639270,26.930154,47.277479,13.097545,31.453870,34.268594,3.234985
37.032101,9.399784,17.051549,22.438722,27.569157,47.524862,11.288644,30.704819,35.506639,4.285412
49.652259,13.758096,6.591146,75.781474,77.495890,65.422658,24.568275,8.340672,55.022325,33.798566
2.074041,37.646166,34.056860,8.492501,6.697445,6.118658,11.023453,20.251612,17.127746,12.252675
7.777076,18.169549,13.829221,11.034117,3.042465,4.063592,2.668201,16.597605,14.172611,13.156747
0.400162,39.731607,33.633211,9.591358,7.477862,8.439223,11.422401,21.977497,16.879986,11.651698
38.587281,9.031501,18.686398,22.914727,26.971120,47.201046,12.848950,29.274346,36.196617,4.045943
36.986866,8.919514,16.784074,21.058347,28.217258,47.663192,12.315495,31.979823,35.886572,2.416983
49.425120,13.390810,7.173484,75.064109,77.468340,65.979219,25.378004,10.456385,55.062421,34.317347
12.314304,49.429464,4.473697,91.772454,26.262711,66.705496,30.737024,52.561134,56.224514,19.509365
6.551237,17.205991,15.257947,12.319697,2.111940,1.590141,2.699069,18.737633,9.534843,13.703229
0.436805,40.361224,33.195393,9.116387,6.573016,5.310641,11.602691,18.852809,17.040938,13.117813
